kind,p,p_product,evidence,gamma,tau
rel_mass,0.05,0.0025000000000000005,0.0024937655860349135,5.0,1.0
rel_mass,0.15,0.0225,0.022004889975550123,5.0,1.0
rel_mass,0.25,0.0625,0.058823529411764705,5.0,1.0
rel_mass,0.35,0.12249999999999998,0.10913140311804007,5.0,1.0
rel_mass,0.44999999999999996,0.20249999999999996,0.16839916839916838,5.0,1.0
rel_mass,0.5499999999999999,0.30249999999999994,0.23224568138195772,5.0,1.0
rel_mass,0.65,0.42250000000000004,0.29701230228471004,5.0,1.0
rel_mass,0.75,0.5625,0.36,5.0,1.0
rel_mass,0.85,0.7224999999999999,0.4194484760522496,5.0,1.0
rel_mass,0.95,0.9025,0.4743758212877793,5.0,1.0
