instances_A,instances_B,evidence_A,evidence_B,gamma,tau
0,0,0.0,0.0,5.0,1.0
0,1,0.0,0.006692850924284856,5.0,1.0
0,2,0.0,0.013296708957732007,5.0,1.0
0,4,0.0,0.026244453061352355,5.0,1.0
1,0,0.006692850924284856,0.0,5.0,1.0
1,1,0.006692850924284856,0.006692850924284856,5.0,1.0
1,2,0.006692850924284856,0.013296708957732007,5.0,1.0
1,4,0.006692850924284856,0.026244453061352355,5.0,1.0
2,0,0.013296708957732007,0.0,5.0,1.0
2,1,0.013296708957732007,0.006692850924284856,5.0,1.0
2,2,0.013296708957732007,0.013296708957732007,5.0,1.0
2,4,0.013296708957732007,0.026244453061352355,5.0,1.0
4,0,0.026244453061352355,0.0,5.0,1.0
4,1,0.026244453061352355,0.006692850924284856,5.0,1.0
4,2,0.026244453061352355,0.013296708957732007,5.0,1.0
4,4,0.026244453061352355,0.026244453061352355,5.0,1.0
